Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2002-09-11,3.3333330154418945,3.3499999046325684,3.299999952316284,3.3499999046325684,2.7741825580596924,7200,NDAQ
2002-09-12,3.3666670322418213,3.3666670322418213,3.299999952316284,3.299999952316284,2.7327768802642822,12000,NDAQ
2002-09-13,3.299999952316284,3.313333034515381,3.299999952316284,3.313333034515381,2.7438182830810547,8400,NDAQ
2002-09-16,3.313333034515381,3.3333330154418945,3.2833330631256104,3.3333330154418945,2.760380744934082,30900,NDAQ
2002-09-17,3.25,3.299999952316284,3.25,3.299999952316284,2.7327768802642822,14400,NDAQ
2002-09-18,3.2899999618530273,3.2899999618530273,3.2899999618530273,3.2899999618530273,2.7244958877563477,4500,NDAQ
2002-09-19,3.266666889190674,3.266666889190674,3.266666889190674,3.266666889190674,2.7051737308502197,18600,NDAQ
2002-09-20,3.2166669368743896,3.2166669368743896,3.1333329677581787,3.1333329677581787,2.5947577953338623,8100,NDAQ
2002-09-23,3.25,3.25,3.233333110809326,3.233333110809326,2.6775689125061035,3600,NDAQ
2002-09-24,3.1333329677581787,3.1333329677581787,3.1333329677581787,3.1333329677581787,2.5947577953338623,6000,NDAQ
2002-09-25,3.200000047683716,3.233333110809326,3.1666669845581055,3.200000047683716,2.649965763092041,21000,NDAQ
2002-09-26,3.233333110809326,3.233333110809326,3.233333110809326,3.233333110809326,2.6775689125061035,3000,NDAQ
2002-09-27,3.200000047683716,3.200000047683716,3.0999999046325684,3.163332939147949,2.619600772857666,18600,NDAQ
2002-09-30,3.0999999046325684,3.1166670322418213,3.0999999046325684,3.1166670322418213,2.580956220626831,9300,NDAQ
2002-10-01,3.1666669845581055,3.1666669845581055,3.1666669845581055,3.1666669845581055,2.6223623752593994,6000,NDAQ
2002-10-02,3.1666669845581055,3.1666669845581055,3.0999999046325684,3.1566669940948486,2.6140806674957275,26100,NDAQ
2002-10-03,3.183332920074463,3.183332920074463,3.183332920074463,3.183332920074463,2.6361634731292725,300,NDAQ
2002-10-04,3.183332920074463,3.183332920074463,3.183332920074463,3.183332920074463,2.6361634731292725,1500,NDAQ
2002-10-07,3.1333329677581787,3.1666669845581055,3.1333329677581787,3.1666669845581055,2.6223623752593994,3000,NDAQ
2002-10-08,3.0999999046325684,3.0999999046325684,3.0833330154418945,3.0833330154418945,2.553352117538452,9600,NDAQ
2002-10-09,3.0833330154418945,3.0999999046325684,3.0,3.0,2.4843428134918213,57300,NDAQ
2002-10-10,3.0,3.0,3.0,3.0,2.4843428134918213,9000,NDAQ
2002-10-11,3.0333330631256104,3.0333330631256104,2.983333110809326,3.0,2.4843428134918213,59700,NDAQ
2002-10-14,2.983333110809326,3.0,2.9666669368743896,2.99666690826416,2.4815828800201416,40500,NDAQ
2002-10-15,2.933332920074463,2.933332920074463,2.816667079925537,2.8833329677581787,2.3877289295196533,70800,NDAQ
2002-10-16,2.816667079925537,2.8333330154418945,2.75,2.7833330631256104,2.304917573928833,44100,NDAQ
2002-10-17,2.766666889190674,2.766666889190674,2.6666669845581055,2.75,2.2773139476776123,29700,NDAQ
2002-10-18,2.75,2.75,2.75,2.75,2.2773139476776123,37200,NDAQ
2002-10-21,2.75,2.75,2.6333329677581787,2.683332920074463,2.222106695175171,12600,NDAQ
2002-10-22,2.6666669845581055,2.700000047683716,2.6666669845581055,2.6666669845581055,2.2083051204681396,32700,NDAQ
2002-10-23,2.5999999046325684,2.5999999046325684,2.566667079925537,2.5999999046325684,2.153096914291382,6300,NDAQ
2002-10-24,2.566667079925537,2.566667079925537,2.4000000953674316,2.4166669845581055,2.0012760162353516,22500,NDAQ
2002-10-25,2.3333330154418945,2.4000000953674316,2.1166670322418213,2.4000000953674316,1.987473487854004,131100,NDAQ
2002-10-28,2.5,2.5,2.3333330154418945,2.3333330154418945,1.932266116142273,9600,NDAQ
2002-10-29,2.5,2.5833330154418945,2.433332920074463,2.5833330154418945,2.1392948627471924,23100,NDAQ
2002-10-30,2.433332920074463,2.549999952316284,2.4166669845581055,2.516666889190674,2.0840871334075928,34200,NDAQ
2002-10-31,2.516666889190674,2.516666889190674,2.483333110809326,2.5,2.0702855587005615,27000,NDAQ
2002-11-01,2.450000047683716,2.5,2.450000047683716,2.5,2.0702855587005615,27600,NDAQ
2002-11-04,2.566667079925537,2.566667079925537,2.5,2.5,2.0702855587005615,13200,NDAQ
2002-11-05,2.5,2.5,2.5,2.5,2.0702855587005615,1500,NDAQ
2002-11-06,2.5333330631256104,2.5333330631256104,2.5333330631256104,2.5333330631256104,2.097888946533203,900,NDAQ
2002-11-07,2.566667079925537,2.566667079925537,2.5,2.5,2.0702855587005615,8100,NDAQ
2002-11-08,2.5,2.5,2.5,2.5,2.0702855587005615,0,NDAQ
2002-11-11,2.566667079925537,2.6333329677581787,2.5566670894622803,2.6333329677581787,2.18070125579834,33600,NDAQ
2002-11-12,2.6333329677581787,2.6333329677581787,2.6333329677581787,2.6333329677581787,2.18070125579834,15900,NDAQ
2002-11-13,2.6333329677581787,2.793333053588867,2.6333329677581787,2.793333053588867,2.3131988048553467,114900,NDAQ
2002-11-14,2.793333053588867,2.816667079925537,2.793333053588867,2.816667079925537,2.33252215385437,16200,NDAQ
2002-11-15,2.8333330154418945,2.8333330154418945,2.799999952316284,2.799999952316284,2.3187193870544434,10200,NDAQ
2002-11-18,2.816667079925537,2.8333330154418945,2.8066670894622803,2.8333330154418945,2.3463239669799805,37200,NDAQ
2002-11-19,2.799999952316284,2.799999952316284,2.75,2.756666898727417,2.282835006713867,12600,NDAQ
2002-11-20,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.3187193870544434,1500,NDAQ
2002-11-21,2.799999952316284,2.799999952316284,2.7366669178009033,2.799999952316284,2.3187193870544434,49800,NDAQ
2002-11-22,2.74666690826416,2.799999952316284,2.74666690826416,2.799999952316284,2.3187193870544434,3600,NDAQ
2002-11-25,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.3187193870544434,38400,NDAQ
2002-11-26,2.799999952316284,3.1166670322418213,2.799999952316284,3.0999999046325684,2.5671536922454834,822000,NDAQ
2002-11-27,3.0999999046325684,3.3333330154418945,3.0999999046325684,3.3333330154418945,2.760380744934082,374400,NDAQ
2002-11-29,3.3333330154418945,3.6666669845581055,3.3333330154418945,3.3333330154418945,2.760380744934082,35100,NDAQ
2002-12-02,3.3333330154418945,3.4000000953674316,3.3333330154418945,3.3833329677581787,2.801786422729492,50100,NDAQ
2002-12-03,3.3833329677581787,3.3833329677581787,3.3833329677581787,3.3833329677581787,2.801786422729492,0,NDAQ
2002-12-04,3.3499999046325684,3.4166669845581055,3.3499999046325684,3.3499999046325684,2.7741825580596924,7200,NDAQ
2002-12-05,3.3499999046325684,3.5,3.3499999046325684,3.5,2.8983993530273438,10500,NDAQ
2002-12-06,3.4666669368743896,3.5833330154418945,3.4666669368743896,3.566667079925537,2.9536080360412598,380700,NDAQ
2002-12-09,3.5,3.5833330154418945,3.483333110809326,3.483333110809326,2.8845977783203125,76500,NDAQ
2002-12-10,3.549999952316284,3.5833330154418945,3.50333309173584,3.5333330631256104,2.9260029792785645,6000,NDAQ
2002-12-11,3.50333309173584,3.549999952316284,3.50333309173584,3.5333330631256104,2.9260029792785645,12300,NDAQ
2002-12-12,3.549999952316284,3.733333110809326,3.549999952316284,3.700000047683716,3.06402325630188,23400,NDAQ
2002-12-13,3.6500000953674316,3.683332920074463,3.5999999046325684,3.6666669845581055,3.0364186763763428,15600,NDAQ
2002-12-16,3.733333110809326,3.733333110809326,3.683332920074463,3.683332920074463,3.0502209663391113,24900,NDAQ
2002-12-17,3.683332920074463,3.733333110809326,3.6700000762939453,3.6700000762939453,3.0391788482666016,13500,NDAQ
2002-12-18,3.6700000762939453,3.733333110809326,3.6666669845581055,3.683332920074463,3.0502209663391113,18600,NDAQ
2002-12-19,3.683332920074463,3.683332920074463,3.5,3.683332920074463,3.0502209663391113,86100,NDAQ
2002-12-20,3.5,3.5,3.5,3.5,2.8983993530273438,4500,NDAQ
2002-12-23,3.549999952316284,3.700000047683716,3.549999952316284,3.5999999046325684,2.9812111854553223,13500,NDAQ
2002-12-24,3.5999999046325684,3.5999999046325684,3.5999999046325684,3.5999999046325684,2.9812111854553223,0,NDAQ
2002-12-26,3.516666889190674,3.516666889190674,3.5,3.5,2.8983993530273438,63000,NDAQ
2002-12-27,3.5,3.5,3.5,3.5,2.8983993530273438,0,NDAQ
2002-12-30,3.5999999046325684,3.5999999046325684,3.506666898727417,3.506666898727417,2.903920888900757,14400,NDAQ
2002-12-31,3.5999999046325684,3.5999999046325684,3.3333330154418945,3.3333330154418945,2.760380744934082,97800,NDAQ
2003-01-02,3.336667060852051,3.483333110809326,3.336667060852051,3.4166669845581055,2.82939076423645,9600,NDAQ
2003-01-03,3.4200000762939453,3.4200000762939453,3.4166669845581055,3.4166669845581055,2.82939076423645,1800,NDAQ
2003-01-06,3.483333110809326,3.483333110809326,3.4666669368743896,3.4666669368743896,2.870795249938965,8100,NDAQ
2003-01-07,3.433332920074463,3.4433329105377197,3.433332920074463,3.433332920074463,2.8431923389434814,6000,NDAQ
2003-01-08,3.433332920074463,3.433332920074463,3.353332996368408,3.4000000953674316,2.8155882358551025,25200,NDAQ
2003-01-09,3.3833329677581787,3.433332920074463,3.066667079925537,3.1666669845581055,2.6223623752593994,399300,NDAQ
2003-01-10,3.0833330154418945,3.25,3.0333330631256104,3.0833330154418945,2.553352117538452,15300,NDAQ
2003-01-13,3.0833330154418945,3.336667060852051,3.049999952316284,3.336667060852051,2.763141632080078,12900,NDAQ
2003-01-14,3.0833330154418945,3.0833330154418945,3.0333330631256104,3.066667079925537,2.539551258087158,26700,NDAQ
2003-01-15,3.25,3.266666889190674,3.1333329677581787,3.266666889190674,2.7051737308502197,72300,NDAQ
2003-01-16,3.2833330631256104,3.2833330631256104,3.1666669845581055,3.25,2.691371202468872,16500,NDAQ
2003-01-17,3.1666669845581055,3.1666669845581055,3.1666669845581055,3.1666669845581055,2.6223623752593994,4200,NDAQ
2003-01-21,3.1666669845581055,3.25,3.1333329677581787,3.1666669845581055,2.6223623752593994,61200,NDAQ
2003-01-22,3.1166670322418213,3.119999885559082,3.1166670322418213,3.1166670322418213,2.580956220626831,51000,NDAQ
2003-01-23,3.1166670322418213,3.1166670322418213,3.0833330154418945,3.0833330154418945,2.553352117538452,26100,NDAQ
2003-01-24,3.0833330154418945,3.0966670513153076,3.066667079925537,3.066667079925537,2.539551258087158,43500,NDAQ
2003-01-27,3.066667079925537,3.0966670513153076,3.066667079925537,3.0966670513153076,2.5643937587738037,14700,NDAQ
2003-01-28,3.069999933242798,3.069999933242798,3.066667079925537,3.066667079925537,2.539551258087158,18900,NDAQ
2003-01-29,3.066667079925537,3.066667079925537,3.0333330631256104,3.0366671085357666,2.514706611633301,111300,NDAQ
2003-01-30,3.0366671085357666,3.0366671085357666,3.0333330631256104,3.0333330631256104,2.511946678161621,64500,NDAQ
2003-01-31,3.0333330631256104,3.0833330154418945,3.0333330631256104,3.0333330631256104,2.511946678161621,75000,NDAQ
2003-02-03,3.0333330631256104,3.0833330154418945,3.0333330631256104,3.0333330631256104,2.511946678161621,17400,NDAQ
2003-02-04,3.0333330631256104,3.066667079925537,3.0333330631256104,3.066667079925537,2.539551258087158,9600,NDAQ
2003-02-05,3.0333330631256104,3.0333330631256104,3.0333330631256104,3.0333330631256104,2.511946678161621,13200,NDAQ
2003-02-06,3.0333330631256104,3.0333330631256104,3.0266671180725098,3.0266671180725098,2.5064263343811035,60300,NDAQ
2003-02-07,3.0333330631256104,3.063333034515381,3.0333330631256104,3.063333034515381,2.5367887020111084,5400,NDAQ
2003-02-10,3.066667079925537,3.066667079925537,3.0,3.0,2.4843428134918213,45900,NDAQ
2003-02-11,3.0,3.0,2.700000047683716,2.700000047683716,2.235908269882202,67800,NDAQ
2003-02-12,2.7166669368743896,2.7799999713897705,2.6333329677581787,2.6333329677581787,2.18070125579834,21900,NDAQ
2003-02-13,2.566667079925537,2.6666669845581055,2.566667079925537,2.6666669845581055,2.2083051204681396,11400,NDAQ
2003-02-14,2.6666669845581055,2.6666669845581055,2.6666669845581055,2.6666669845581055,2.2083051204681396,6600,NDAQ
2003-02-18,2.6666669845581055,2.6666669845581055,2.6666669845581055,2.6666669845581055,2.2083051204681396,7200,NDAQ
2003-02-19,2.6666669845581055,2.700000047683716,2.6500000953674316,2.700000047683716,2.235908269882202,15300,NDAQ
2003-02-20,2.75,2.75,2.6333329677581787,2.6500000953674316,2.19450306892395,7500,NDAQ
2003-02-21,2.6333329677581787,2.6500000953674316,2.6333329677581787,2.6500000953674316,2.19450306892395,2700,NDAQ
2003-02-24,2.6666669845581055,2.6666669845581055,2.6333329677581787,2.6666669845581055,2.2083051204681396,3900,NDAQ
2003-02-25,2.5833330154418945,2.5833330154418945,2.5833330154418945,2.5833330154418945,2.1392948627471924,600,NDAQ
2003-02-26,2.5899999141693115,2.5899999141693115,2.5899999141693115,2.5899999141693115,2.1448159217834473,1800,NDAQ
2003-02-27,2.5899999141693115,2.6500000953674316,2.5899999141693115,2.6333329677581787,2.18070125579834,21000,NDAQ
2003-02-28,2.5899999141693115,2.626667022705078,2.5833330154418945,2.5833330154418945,2.1392948627471924,6900,NDAQ
2003-03-03,2.5833330154418945,2.5999999046325684,2.5833330154418945,2.5833330154418945,2.1392948627471924,19500,NDAQ
2003-03-04,2.6333329677581787,2.6333329677581787,2.5999999046325684,2.5999999046325684,2.153096914291382,17400,NDAQ
2003-03-05,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.153096914291382,0,NDAQ
2003-03-06,2.586667060852051,2.6333329677581787,2.5833330154418945,2.6333329677581787,2.18070125579834,6300,NDAQ
2003-03-07,2.553333044052124,2.5733330249786377,2.553333044052124,2.5733330249786377,2.131013870239258,1200,NDAQ
2003-03-10,2.553333044052124,2.5733330249786377,2.553333044052124,2.5733330249786377,2.131013870239258,3900,NDAQ
2003-03-11,2.25,2.336667060852051,2.25,2.299999952316284,1.9046626091003418,64200,NDAQ
2003-03-12,2.3333330154418945,2.3333330154418945,2.2833330631256104,2.299999952316284,1.9046626091003418,46500,NDAQ
2003-03-13,2.3333330154418945,2.3333330154418945,2.3333330154418945,2.3333330154418945,1.932266116142273,12000,NDAQ
2003-03-14,2.3333330154418945,2.3333330154418945,2.3333330154418945,2.3333330154418945,1.932266116142273,900,NDAQ
2003-03-17,2.3333330154418945,2.3333330154418945,2.3333330154418945,2.3333330154418945,1.932266116142273,18000,NDAQ
2003-03-18,2.3333330154418945,2.4000000953674316,2.316667079925537,2.4000000953674316,1.987473487854004,24300,NDAQ
2003-03-19,2.4000000953674316,2.4000000953674316,2.3333330154418945,2.396667003631592,1.9847136735916138,19200,NDAQ
2003-03-20,2.3333330154418945,2.3833329677581787,2.3333330154418945,2.3833329677581787,1.9736720323562622,6600,NDAQ
2003-03-21,2.299999952316284,2.3499999046325684,2.299999952316284,2.3333330154418945,1.932266116142273,29700,NDAQ
2003-03-24,2.316667079925537,2.316667079925537,2.316667079925537,2.316667079925537,1.918464183807373,900,NDAQ
2003-03-25,2.3666670322418213,2.3833329677581787,2.3333330154418945,2.3333330154418945,1.932266116142273,5100,NDAQ
2003-03-26,2.3333330154418945,2.3333330154418945,2.316667079925537,2.3333330154418945,1.932266116142273,9000,NDAQ
2003-03-27,2.3333330154418945,2.3333330154418945,2.3333330154418945,2.3333330154418945,1.932266116142273,4500,NDAQ
2003-03-28,2.316667079925537,2.316667079925537,2.316667079925537,2.316667079925537,1.918464183807373,300,NDAQ
2003-03-31,2.316667079925537,2.3333330154418945,2.316667079925537,2.316667079925537,1.918464183807373,24600,NDAQ
2003-04-01,2.3333330154418945,2.3333330154418945,2.316667079925537,2.3333330154418945,1.932266116142273,2700,NDAQ
2003-04-02,2.3333330154418945,2.3333330154418945,2.3333330154418945,2.3333330154418945,1.932266116142273,0,NDAQ
2003-04-03,2.316667079925537,2.316667079925537,2.1666669845581055,2.1666669845581055,1.7942475080490112,5100,NDAQ
2003-04-04,2.1700000762939453,2.1700000762939453,2.0,2.0,1.6562283039093018,206100,NDAQ
2003-04-07,2.009999990463257,2.0833330154418945,2.009999990463257,2.049999952316284,1.697633981704712,29400,NDAQ
2003-04-08,2.049999952316284,2.066667079925537,2.049999952316284,2.066667079925537,1.711436152458191,14100,NDAQ
2003-04-09,2.0566670894622803,2.0566670894622803,1.773332953453064,1.7899999618530273,1.482324242591858,315900,NDAQ
2003-04-10,1.8333330154418945,1.8666670322418213,1.8200000524520874,1.8333330154418945,1.5182092189788818,61800,NDAQ
2003-04-11,1.7999999523162842,1.7999999523162842,1.773332953453064,1.773332953453064,1.4685219526290894,36000,NDAQ
2003-04-14,1.7999999523162842,1.7999999523162842,1.75,1.773332953453064,1.4685219526290894,125400,NDAQ
2003-04-15,1.7666670083999634,1.7666670083999634,1.7166670560836792,1.7599999904632568,1.457481026649475,205800,NDAQ
2003-04-16,1.75,1.75,1.726667046546936,1.75,1.4491996765136719,62400,NDAQ
2003-04-17,1.75,1.75,1.7366670370101929,1.75,1.4491996765136719,49500,NDAQ
2003-04-21,1.75,1.75,1.7333329916000366,1.75,1.4491996765136719,830700,NDAQ
2003-04-22,1.75,1.7666670083999634,1.7333329916000366,1.7666670083999634,1.4630019664764404,273000,NDAQ
2003-04-23,1.75,1.75,1.7400000095367432,1.75,1.4491996765136719,84600,NDAQ
2003-04-24,1.75,1.75,1.7400000095367432,1.75,1.4491996765136719,123300,NDAQ
2003-04-25,1.75,1.9666670560836792,1.75,1.9666670560836792,1.6286249160766602,133200,NDAQ
2003-04-28,1.899999976158142,1.9600000381469727,1.899999976158142,1.9066669940948486,1.5789380073547363,99900,NDAQ
2003-04-29,1.8833329677581787,2.066667079925537,1.850000023841858,2.0133330821990967,1.6672699451446533,221700,NDAQ
2003-04-30,2.0,2.0999999046325684,2.0,2.0999999046325684,1.7390398979187012,258600,NDAQ
2003-05-01,2.1500000953674316,2.1500000953674316,2.066667079925537,2.066667079925537,1.711436152458191,80700,NDAQ
2003-05-02,2.0833330154418945,2.163332939147949,2.0833330154418945,2.1500000953674316,1.7804453372955322,120000,NDAQ
2003-05-05,2.163332939147949,2.163332939147949,2.1166670322418213,2.1166670322418213,1.7528419494628906,9000,NDAQ
2003-05-06,2.1333329677581787,2.1333329677581787,2.1333329677581787,2.1333329677581787,1.7666435241699219,30600,NDAQ
2003-05-07,2.1333329677581787,2.1333329677581787,2.1333329677581787,2.1333329677581787,1.7666435241699219,2700,NDAQ
2003-05-08,2.0999999046325684,2.1333329677581787,2.0999999046325684,2.130000114440918,1.7638837099075317,47700,NDAQ
2003-05-09,2.086667060852051,2.0999999046325684,2.0833330154418945,2.0833330154418945,1.7252377271652222,17700,NDAQ
2003-05-12,2.130000114440918,2.130000114440918,2.0999999046325684,2.109999895095825,1.747320532798767,108900,NDAQ
2003-05-13,2.123332977294922,2.123332977294922,2.0999999046325684,2.0999999046325684,1.7390398979187012,30600,NDAQ
2003-05-14,2.0999999046325684,2.123332977294922,2.0999999046325684,2.1166670322418213,1.7528419494628906,151800,NDAQ
2003-05-15,2.0999999046325684,2.136667013168335,2.0999999046325684,2.1166670322418213,1.7528419494628906,47100,NDAQ
2003-05-16,2.0999999046325684,2.1333329677581787,2.0999999046325684,2.0999999046325684,1.7390398979187012,31500,NDAQ
2003-05-19,2.1166670322418213,2.1166670322418213,2.1166670322418213,2.1166670322418213,1.7528419494628906,300,NDAQ
2003-05-20,2.1066670417785645,2.109999895095825,2.066667079925537,2.066667079925537,1.711436152458191,165000,NDAQ
2003-05-21,2.0566670894622803,2.059999942779541,2.0333330631256104,2.049999952316284,1.697633981704712,161400,NDAQ
2003-05-22,2.0366671085357666,2.0399999618530273,2.0233330726623535,2.0233330726623535,1.6755510568618774,42300,NDAQ
2003-05-23,2.016666889190674,2.0233330726623535,1.9533330202102661,1.9533330202102661,1.6175827980041504,105000,NDAQ
2003-05-27,1.9833329916000366,1.9833329916000366,1.9666670560836792,1.9666670560836792,1.6286249160766602,17100,NDAQ
2003-05-28,1.9833329916000366,2.0,1.9833329916000366,2.0,1.6562283039093018,6900,NDAQ
2003-05-29,1.9833329916000366,2.016666889190674,1.9666670560836792,2.016666889190674,1.6700305938720703,65700,NDAQ
2003-05-30,2.00333309173584,2.066667079925537,2.00333309173584,2.066667079925537,1.711436152458191,135600,NDAQ
2003-06-02,2.066667079925537,2.1066670417785645,2.066667079925537,2.1066670417785645,1.7445611953735352,17400,NDAQ
2003-06-03,2.0999999046325684,2.0999999046325684,2.066667079925537,2.066667079925537,1.711436152458191,32400,NDAQ
2003-06-04,2.0833330154418945,2.0833330154418945,2.066667079925537,2.066667079925537,1.711436152458191,79200,NDAQ
2003-06-05,2.0833330154418945,2.0999999046325684,2.049999952316284,2.0999999046325684,1.7390398979187012,23100,NDAQ
2003-06-06,2.066667079925537,2.1500000953674316,2.066667079925537,2.130000114440918,1.7638837099075317,51600,NDAQ
2003-06-09,2.1066670417785645,2.130000114440918,2.0966670513153076,2.0999999046325684,1.7390398979187012,28200,NDAQ
2003-06-10,2.0999999046325684,2.1333329677581787,2.0999999046325684,2.0999999046325684,1.7390398979187012,52800,NDAQ
2003-06-11,2.0999999046325684,2.1166670322418213,2.0733330249786377,2.0733330249786377,1.716956615447998,27300,NDAQ
2003-06-12,2.0999999046325684,2.0999999046325684,2.0799999237060547,2.0799999237060547,1.7224770784378052,97800,NDAQ
2003-06-13,2.0999999046325684,2.1333329677581787,2.0799999237060547,2.1333329677581787,1.7666435241699219,74100,NDAQ
2003-06-16,2.1333329677581787,2.450000047683716,2.1333329677581787,2.433332920074463,2.015077829360962,247500,NDAQ
2003-06-17,2.4666669368743896,2.566667079925537,2.3333330154418945,2.3333330154418945,1.932266116142273,73500,NDAQ
2003-06-18,2.3499999046325684,2.4666669368743896,2.3499999046325684,2.3666670322418213,1.9598701000213623,115500,NDAQ
2003-06-19,2.373332977294922,2.4066669940948486,2.299999952316284,2.299999952316284,1.9046626091003418,66600,NDAQ
2003-06-20,2.3833329677581787,2.3833329677581787,2.3666670322418213,2.3833329677581787,1.9736720323562622,66000,NDAQ
